Date,BTC_Open,BTC_High,BTC_Low,BTC_Close,BTC_Volume,BTC_Return,BTC_RSI,BTC_MA20,BTC_Volatility,ETH_Open,ETH_High,ETH_Low,ETH_Close,ETH_Volume,ETH_Return,ETH_RSI,ETH_MA20,ETH_Volatility,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Return,GLD_RSI,GLD_Volatility,Nifty50_Open,Nifty50_High,Nifty50_Low,Nifty50_Close,Nifty50_Volume,Nifty50_Return,Nifty50_RSI,Nifty50_Volatility,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Return,SPY_RSI,SPY_Volatility,Sensex_Open,Sensex_High,Sensex_Low,Sensex_Close,Sensex_Volume,Sensex_Return,Sensex_RSI,Sensex_Volatility,Silver_Open,Silver_High,Silver_Low,Silver_Close,Silver_Volume,Silver_Return,Silver_RSI,Silver_Volatility,market_volatility,regime,trend_strength
2023-01-01,16547.9140625,16630.439453125,16521.234375,16625.080078125,9244361700,0.0046885633896178724,44.377709328821446,16862.49990234375,0.2584806878497615,1196.713623046875,1203.475341796875,1192.8853759765625,1200.96484375,2399674550.0,0.003504097838116227,45.09217896461496,1217.1518920898438,0.3876460831910254,169.25999450683594,169.89999389648438,168.8000030517578,169.63999938964844,2864500.0,0.0,65.70968072530854,0.12602612311202022,18259.099609375,18265.25,18080.30078125,18105.30078125,192000.0,0.0,30.583052840966573,0.11380374388652767,364.89952091921486,366.75926975895635,362.7808893302895,366.615478515625,84022200.0,0.0,48.22590008788143,0.15465104244011466,61329.16015625,61392.6796875,60743.7109375,60840.73828125,8000.0,0.0,30.31376910533571,0.11157840183740948,24.05500030517578,24.155000686645508,23.86199951171875,23.86199951171875,28.0,0.0,60.67007579934964,0.2680892354177631,0.014709952629861734,-1,-0.1482054131215892
2023-01-02,16625.509765625,16759.34375,16572.228515625,16688.470703125,12097775227,0.0038129515588565255,46.023667022359206,16807.85751953125,0.224432239360713,1201.103271484375,1219.860595703125,1195.2149658203125,1214.6566162109375,3765758498.0,0.011400643850810077,48.267559746991154,1211.8572631835937,0.3641650921432849,169.25999450683594,169.89999389648438,168.8000030517578,169.63999938964844,2864500.0,0.0,65.70968072530854,0.11121309355362766,18131.69921875,18215.150390625,18086.5,18197.44921875,256100.0,0.005089583355357918,30.583052840966573,0.1131058845388208,364.89952091921486,366.75926975895635,362.7808893302895,366.615478515625,84022200.0,0.0,48.22590008788143,0.15083026964166085,60871.23828125,61222.7890625,60764.62890625,61167.7890625,18500.0,0.005375522889583095,30.31376910533571,0.110656378694073,24.05500030517578,24.155000686645508,23.86199951171875,23.86199951171875,28.0,0.0,60.67007579934964,0.2532744374123243,0.01461530123007252,-1,-0.14706626391932476
2023-01-03,16688.84765625,16760.447265625,16622.37109375,16679.857421875,13903079207,-0.000516121662866742,45.82523908607061,16751.06787109375,0.22387640113223461,1214.7440185546875,1219.0953369140625,1207.4915771484375,1214.77880859375,3392972131.0,0.00010059829352737637,48.29629747241183,1207.1297668457032,0.36400881358119686,171.32000732421875,172.08999633789062,170.02000427246094,171.05999755859375,7992900.0,0.008370656531798915,65.70968072530854,0.11418970519076704,18163.19921875,18251.94921875,18149.80078125,18232.55078125,208700.0,0.00192892762485819,33.94587354444269,0.11274523471121549,368.4752072280289,370.4500180533657,362.2056465586836,365.072021484375,74850700.0,-0.004210016002322736,48.22590008788143,0.15022629205016033,61074.87890625,61343.9609375,61004.0390625,61294.19921875,6700.0,0.002066613133929529,34.039386225335846,0.11055978386035675,24.454999923706055,24.530000686645508,23.979999542236328,24.05900001525879,148.0,0.00825582547863557,60.67007579934964,0.2540518532084116,0.014392034187840672,-1,-0.14618160867211993
2023-01-04,16680.205078125,16964.5859375,16667.763671875,16863.23828125,18421743322,0.010994150293785143,50.6988280508087,16725.9865234375,0.21314985676406462,1214.7186279296875,1264.8074951171875,1213.1688232421875,1256.526611328125,6404416893.0,0.03436658792451519,57.0706975070853,1206.6384033203126,0.3702632168489653,172.86000061035156,173.08999633789062,171.85000610351562,172.6699981689453,7574600.0,0.0094119059589024,72.50624933925158,0.0980329746831939,18230.650390625,18243.0,18020.599609375,18042.94921875,235200.0,-0.010399069487028845,26.483007419471136,0.1092234532147008,367.33444063245616,369.9227998702252,364.2859494452824,367.8904724121094,85934100.0,0.0077202600086268,54.37858658297845,0.12858708835474802,61294.6484375,61327.2109375,60593.55859375,60657.44921875,7900.0,-0.010388421875413223,26.38678077395801,0.10556301874300397,24.084999084472656,24.104999542236328,23.75,23.79199981689453,24.0,-0.011097726347517378,53.978862927188565,0.2238931148844556,0.014459563912381214,-1,-0.14573556716336997
2023-01-05,16863.47265625,16884.021484375,16790.283203125,16836.736328125,13692758566,-0.0015715814888571655,49.99879269671043,16735.44912109375,0.15242974100460047,1256.484619140625,1258.571533203125,1245.173095703125,1250.4385986328125,4001786456.0,-0.004845112423745301,55.589160474648004,1210.74736328125,0.233592579613525,170.82000732421875,171.0,169.7899932861328,170.52000427246094,4692600.0,-0.012451461859522062,56.42310301325403,0.10766201924708683,18101.94921875,18120.30078125,17892.599609375,17992.150390625,269900.0,-0.0028154392892826285,24.903315838587446,0.10639608321846192,365.93482035409846,366.0498533403474,363.09723275612134,363.69158935546875,76970500.0,-0.011413405270080057,45.67095060317643,0.1281357934595742,60847.5,60877.05859375,60049.83984375,60353.26953125,8900.0,-0.0050147128080350045,23.651328841230807,0.10389177573864804,23.5,23.5,23.145000457763672,23.257999420166016,8.0,-0.02244453601371188,43.61771453045887,0.23952160986892496,0.01440286827232897,-1,-0.14475707474533014
2023-01-06,16836.47265625,16991.994140625,16716.421875,16951.96875,14413662913,0.006844106816741524,53.03530504095449,16743.29296875,0.15114012351904893,1250.458984375,1273.2203369140625,1240.947509765625,1269.3790283203125,4977252792.0,0.015147028977039678,59.142751229373395,1214.808837890625,0.23224193611155433,171.75999450683594,173.9600067138672,171.22999572753906,173.7100067138672,7889000.0,0.01870749684189077,67.82646334873394,0.12426115052295683,18008.05078125,18047.400390625,17795.55078125,17859.44921875,238200.0,-0.007375503705446151,21.324850998343535,0.108905520625763,366.78805804101853,373.1534906525759,363.7204039949203,372.0318603515625,104189600.0,0.022932262499867795,59.53245280369464,0.15276252556756265,60388.73828125,60537.62890625,59669.91015625,59900.37109375,8600.0,-0.007504124317001537,20.28023422644111,0.10651810320486199,23.295000076293945,23.82200050354004,23.290000915527344,23.82200050354004,6.0,0.02424976771153431,53.721545094693596,0.2540923800121968,0.014221323699566123,-1,-0.1436927619824515
2023-01-07,16952.1171875,16975.017578125,16914.19140625,16955.078125,7714767174,0.00018342264818071996,53.11803892747977,16753.148046875,0.150807739320778,1269.4197998046875,1270.5982666015625,1262.2711181640625,1264.2703857421875,2565213548.0,-0.00402452101708739,57.799362043211595,1218.7865966796876,0.2326845863398269,171.75999450683594,173.9600067138672,171.22999572753906,173.7100067138672,7889000.0,0.0,67.82646334873394,0.12426115052295683,18008.05078125,18047.400390625,17795.55078125,17859.44921875,238200.0,0.0,21.324850998343535,0.108905520625763,366.78805804101853,373.1534906525759,363.7204039949203,372.0318603515625,104189600.0,0.0,59.53245280369464,0.15276252556756265,60388.73828125,60537.62890625,59669.91015625,59900.37109375,8600.0,0.0,20.28023422644111,0.10651810320486199,23.295000076293945,23.82200050354004,23.290000915527344,23.82200050354004,6.0,0.0,53.721545094693596,0.2540923800121968,0.013568007340492991,-1,-0.14261015958203396
2023-01-08,16954.146484375,17091.14453125,16924.05078125,17091.14453125,9768827914,0.008025112314249405,56.71175983486405,16785.7212890625,0.13371038361845797,1264.181884765625,1287.3594970703125,1260.226806640625,1287.3594970703125,3495088905.0,0.018262795354943462,62.000479497252535,1224.7740783691406,0.228431642982092,171.75999450683594,173.9600067138672,171.22999572753906,173.7100067138672,7889000.0,0.0,67.82646334873394,0.12319092519418459,18008.05078125,18047.400390625,17795.55078125,17859.44921875,238200.0,0.0,21.324850998343535,0.10324306752239296,366.78805804101853,373.1534906525759,363.7204039949203,372.0318603515625,104189600.0,0.0,59.53245280369464,0.14894592215590255,60388.73828125,60537.62890625,59669.91015625,59900.37109375,8600.0,0.0,20.28023422644111,0.10148089809385236,23.295000076293945,23.82200050354004,23.290000915527344,23.82200050354004,6.0,0.0,53.721545094693596,0.2529022172078652,0.013614536662927315,-1,-0.1415889752978732
2023-01-09,17093.9921875,17389.95703125,17093.9921875,17196.5546875,18624736866,0.006167530562816603,59.31373206445423,16800.2337890625,0.09239074859872085,1287.4508056640625,1342.1441650390625,1286.6807861328125,1321.5389404296875,7990438824.0,0.026550037838815266,67.20515689768052,1229.9658447265624,0.19774952528174697,174.50999450683594,175.0399932861328,173.8800048828125,174.10000610351562,5134500.0,0.0022451175785793698,67.82646334873394,0.11087415134600817,17952.55078125,18141.400390625,17936.150390625,18101.19921875,257200.0,0.013536251708490266,21.324850998343535,0.1162224778776625,374.2271061896771,377.4194177778674,371.6387762794701,371.8208923339844,73978100.0,-0.0005670697595059337,59.53245280369464,0.14905662168251804,60147.0703125,60889.41015625,60109.94140625,60747.30859375,8000.0,0.014139102722326324,20.28023422644111,0.11573642060927493,23.711999893188477,23.711999893188477,23.711999893188477,23.711999893188477,2.0,-0.004617605911611644,53.721545094693596,0.19133108628955922,0.013660669526717349,-1,-0.1398115554144312
2023-01-10,17192.94921875,17484.720703125,17162.990234375,17446.29296875,15808338949,0.014522576515372032,64.72379080816177,16831.6716796875,0.10125866172808044,1321.3955078125,1342.7572021484375,1318.5272216796875,1336.5860595703125,5830173253.0,0.011386058087499595,69.2048834318559,1236.1151489257813,0.19722056052612805,174.61000061035156,174.97999572753906,174.05999755859375,174.74000549316406,4398400.0,0.0036760446135073455,69.94857803285457,0.11048414379207658,18121.30078125,18127.599609375,17856.0,17914.150390625,283300.0,-0.010333504750958511,16.759124666399572,0.11644471954135077,371.2361537559992,374.4955486092587,370.29666890331214,374.4284362792969,65358100.0,0.007012903252812119,63.453598837180664,0.14167762294479336,60805.140625,60809.6484375,59938.37890625,60115.48046875,8500.0,-0.010400923754916858,16.00074090140464,0.11585586644344036,23.43000030517578,23.506999969482422,23.424999237060547,23.506999969482422,4.0,-0.008645408427356727,49.39410564755606,0.1933235014889404,0.013902463423213454,-1,-0.1372819869313205
